poutcome_failure,poutcome_nonexistent,poutcome_success,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,age,education,default,housing,loan,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88639530938,5,0,0,0,-0.64925420195,-0.565777638066,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.307581884998,0.398473658208,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.88639530938,7,0,1,0,-0.919246747388,6.29821218537,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.77402700022,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.153352149744,6,0,0,1,-0.240408347431,-0.204515015779,0.194719787189,-0.349340630298,-1.19769437224,-1.26489177961,-2.04986930763,-1.07387979123,-0.940287488931,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.193230336631,7,0,1,0,0.0372982707327,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.713487152138,0.332020157627,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.499934636118,4,0,1,1,-0.325263147426,-0.565777638066,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.34256140272,-0.940287488931,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.53968209524,7,0,0,0,1.15969585248,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.775756710165,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.499934636118,5,0,1,0,1.52997134336,-0.204515015779,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.36620077197,-0.940287488931,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.539812823005,7,0,0,1,-0.12469725653,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.776333280147,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.19309960887,7,0,0,0,0.268720452536,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.774603570202,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.153352149744,6,0,1,1,0.0372982707327,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.713487152138,0.332020157627,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.53968209524,2,0,1,0,-0.710966783765,-0.565777638066,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.329491544304,0.398473658208,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.846517122493,4,0,0,0,-0.0899839292591,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.71752314201,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.23297779575,6,0,0,0,-0.498829783778,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.774603570202,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.53968209524,7,0,1,0,-0.845963056483,-0.565777638066,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.231474647409,0.398473658208,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.88639530938,7,0,0,0,-0.764965292852,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.776333280147,0.845650339207,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.539812823005,7,0,1,0,-0.0899839292591,0.156747606507,-5.14638207569,1.6714445474,-1.19769437224,-0.355723960171,1.23537499694,-1.7092599111,-2.19182841656,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.846517122493,4,0,1,0,-0.545114220139,1.24053547337,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.714640292102,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.88639530938,5,0,1,0,-0.8652482383,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77748642011,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.23297779575,5,0,0,0,0.376717470711,0.518010228793,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.774603570202,0.845650339207,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.499934636118,6,0,0,0,-0.888390456481,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.771720720293,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.193230336631,7,0,0,0,-0.660825311041,-0.565777638066,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.32180488338,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57956028213,7,0,1,0,-0.880676383754,-0.565777638066,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.263185996405,0.398473658208,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.57956028213,4,0,0,0,0.646710016148,0.156747606507,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.34832710254,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.499934636118,7,0,0,0,-0.552828292866,0.156747606507,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.714640292102,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.53968209524,7,0,0,0,1.19440917975,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77402700022,0.845650339207,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.499934636118,4,0,0,0,0.315004888897,-0.565777638066,0.194719787189,1.6714445474,-1.19769437224,-0.863890003733,-1.42307927584,-1.27394957489,-0.940287488931,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.153352149744,7,0,1,0,-0.452545347418,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.772873860257,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.23297779575,7,0,1,1,0.766278143413,-0.204515015779,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.288555075601,0.398473658208,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.19309960887,6,0,0,0,0.0334412343693,-0.204515015779,0.194719787189,-0.349340630298,-1.19769437224,-0.863890003733,-1.42307927584,-1.2768324248,-0.940287488931,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.846517122493,2,0,0,0,-0.41011794742,0.518010228793,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.773450430238,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.19309960887,6,0,0,0,-0.683967529221,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77402700022,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88639530938,5,0,0,0,-0.629969020134,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.774603570202,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.19309960887,4,0,0,0,-0.151696511073,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77402700022,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.539812823005,5,0,0,1,-0.676253456494,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77748642011,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.539812823005,7,0,1,0,0.338147107077,-0.565777638066,0.194719787189,-0.349340630298,-1.89828076135,-1.05747706795,-0.0614319653877,-1.35697565226,-1.25732606462,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.88639530938,6,0,1,1,5.58757359765,-0.204515015779,0.194719787189,-0.349340630298,-2.21672912003,-1.97701562296,2.94283749735,-1.67062972233,-2.06999699882,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.153352149744,4,0,0,0,-0.533543111049,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.712910582156,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.193230336631,2,0,1,0,0.0990108525469,-0.204515015779,0.194719787189,-0.349340630298,-1.19769437224,-0.355723960171,1.23537499694,-1.71098962105,-2.19182841656,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.539812823005,4,0,0,0,0.669852234328,-0.204515015779,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.307581884998,0.398473658208,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.23297779575,7,0,1,0,-0.803535656486,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77402700022,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.53968209524,2,0,0,0,-0.884533420117,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.712910582156,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.846517122493,5,0,1,0,-0.683967529221,-0.565777638066,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.36101164214,-0.940287488931,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.88639530938,4,0,0,0,-0.236551311068,-0.565777638066,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.263185996405,0.398473658208,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.539812823005,4,0,0,1,1.00155736158,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.774603570202,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.539812823005,5,0,1,0,-0.872962311027,1.60179809565,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.773450430238,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.846517122493,4,0,1,0,-0.429403129237,14.2459898757,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.713487152138,0.332020157627,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.153352149744,5,0,1,1,-0.491115711052,-0.204515015779,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.71406372212,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.23297779575,4,0,0,0,-0.84210602012,-0.565777638066,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.307581884998,0.398473658208,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.23297779575,5,0,1,0,3.53563025233,0.156747606507,0.194719787189,-0.349340630298,-1.89828076135,-2.37456048698,1.9702322756,-1.58356765509,-1.25732606462,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.153352149744,4,0,0,0,-0.87681934739,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.776909850129,0.845650339207,0
